577.5,482.5,694.5,1111.5,1097.5,850.5,673.5,851.5,624.5,864.5,473.5,620.5,708.5,495.5,712.5,707.5,610.5,626.5,578.5,937.5,612.5,505.5,852.5,675.5,672.5,692.5,592.5,479.5,773.5,578.5,750.5,574.5,669.5,572.5,1150.5,748.5,923.5,688.5,496.5,643.5,523.5,698.5,596.5,814.5,772.5,540.5,674.5,474.5,490.5,501.5,693.5,708.5,871.5,668.5,584.5,1282.5,522.5,507.5,689.5,614.5,485.5,951.5,616.5,967.5,492.5,566.5,571.5,839.5,475.5,578.5,543.5,562.5,547.5,622.5,616.5,739.5,673.5,558.5,431.5,501.5,607.5,702.5,646.5,572.5,921.5,721.5,768.5,521.5,499.5,806.5,641.5,611.5,832.5,545.5,670.5,690.5,1091.5,648.5,600.5,769.5
132.0,1438.0,190.0,626.0,533.0,814.0,2354.0,844.0,2418.0,1411.0,524.0,951.0,1097.0,839.0,1583.0,1072.0,1695.0,778.0,1483.0,594.0,1331.0,286.0,908.0,142.0,930.0,982.0,2047.0,979.0,548.0,2019.0,674.0,1786.0,692.0,745.0,1109.0,1022.0,1014.0,1150.0,2776.0,2686.0,1243.0,1905.0,1713.0,1690.0,55.0,337.0,988.0,343.0,946.0,1578.0,1612.0,2.0,1001.0,671.0,449.0,644.0,1669.0,441.0,558.0,711.0,1939.0,256.0,2125.0,1749.0,1261.0,643.0,588.0,2438.0,450.0,1.0,2475.0,656.0,1645.0,810.0,318.0,1754.0,1435.0,453.0,1837.0,538.0,603.0,1313.0,665.0,1539.0,2025.0,2391.0,2311.0,2424.0,1.0,1832.0,2199.0,421.0,89.0,515.0,1182.0,557.0,355.0,37.0,1359.0,2295.0
520.5,672.5,693.5,841.5,657.5,513.5,691.5,524.5,847.5,536.5,547.5,641.5,597.5,897.5,574.5,564.5,606.5,621.5,714.5,790.5,1014.5,713.5,992.5,485.5,721.5,668.5,670.5,1134.5,807.5,438.5,881.5,583.5,725.5,573.5,667.5,699.5,830.5,777.5,1012.5,730.5,682.5,640.5,571.5,828.5,634.5,582.5,515.5,1143.5,768.5,482.5,866.5,759.5,696.5,781.5,602.5,496.5,619.5,868.5,645.5,674.5,622.5,789.5,627.5,799.5,678.5,417.5,555.5,634.5,963.5,554.5,556.5,812.5,652.5,752.5,676.5,503.5,710.5,530.5,528.5,531.5,601.5,626.5,805.5,723.5,803.5,656.5,582.5,753.5,757.5,566.5,1076.5,447.5,633.5,695.5,781.5,637.5,863.5,677.5,628.5,792.5
1993.0,3214.0,2367.0,1361.0,1529.0,1287.0,392.0,551.0,286.0,1.0,1110.0,516.0,31.0,2071.0,139.0,986.0,1285.0,626.0,2311.0,1187.0,588.0,1.0,427.0,2.0,671.0,791.0,1244.0,2758.0,538.0,890.0,350.0,2595.0,1.0,2830.0,1696.0,991.0,1118.0,182.0,1924.0,1525.0,829.0,2418.0,453.0,649.0,1660.0,2218.0,1174.0,724.0,1027.0,859.0,751.0,355.0,1138.0,476.0,1124.0,1212.0,929.0,879.0,893.0,1246.0,2869.0,1.0,1747.0,3111.0,1039.0,906.0,2.0,2680.0,329.0,1014.0,1645.0,494.0,1595.0,612.0,674.0,1097.0,1629.0,998.0,127.0,1993.0,1646.0,462.0,1031.0,1012.0,335.0,515.0,300.0,992.0,785.0,93.0,1972.0,574.0,1097.0,2134.0,1307.0,2573.0,1617.0,1969.0,976.0,673.0
965.5,720.5,674.5,652.5,488.5,751.5,726.5,616.5,598.5,548.5,673.5,544.5,873.5,682.5,511.5,881.5,412.5,586.5,984.5,536.5,595.5,784.5,568.5,647.5,538.5,549.5,739.5,572.5,736.5,587.5,902.5,753.5,886.5,556.5,777.5,949.5,636.5,514.5,849.5,554.5,637.5,713.5,829.5,582.5,609.5,468.5,594.5,694.5,837.5,470.5,612.5,592.5,604.5,638.5,571.5,822.5,734.5,666.5,1178.5,549.5,437.5,617.5,495.5,739.5,734.5,660.5,688.5,572.5,590.5,581.5,597.5,620.5,873.5,615.5,532.5,494.5,528.5,596.5,639.5,712.5,653.5,748.5,522.5,1021.5,693.5,659.5,859.5,796.5,552.5,761.5,547.5,610.5,706.5,705.5,597.5,531.5,608.5,1278.5,496.5,1111.5
794.0,441.0,2752.0,1248.0,2212.0,2252.0,326.0,1660.0,1471.0,1387.0,1028.0,1741.0,614.0,1583.0,2.0,2063.0,207.0,660.0,706.0,548.0,1837.0,1278.0,578.0,2504.0,1595.0,1.0,1601.0,343.0,641.0,37.0,1996.0,1.0,524.0,1823.0,1539.0,308.0,1606.0,1.0,824.0,131.0,1.0,178.0,1184.0,1234.0,1950.0,142.0,300.0,1360.0,535.0,337.0,356.0,2803.0,1071.0,613.0,1127.0,3146.0,376.0,1324.0,2071.0,728.0,1225.0,139.0,1303.0,2290.0,2104.0,1104.0,324.0,375.0,1588.0,1870.0,2.0,2300.0,1838.0,2.0,199.0,1286.0,942.0,2212.0,3111.0,618.0,256.0,1149.0,1619.0,1683.0,1368.0,182.0,289.0,85.0,1.0,1788.0,290.0,1561.0,795.0,1786.0,1371.0,743.0,2441.0,972.0,2234.0,2973.0
874.5,525.5,546.5,646.5,662.5,852.5,1313.5,502.5,928.5,634.5,626.5,593.5,670.5,473.5,724.5,626.5,995.5,504.5,796.5,876.5,619.5,803.5,929.5,628.5,667.5,698.5,487.5,736.5,514.5,696.5,629.5,764.5,501.5,562.5,834.5,716.5,468.5,575.5,717.5,804.5,524.5,683.5,661.5,718.5,635.5,534.5,924.5,630.5,913.5,516.5,835.5,643.5,549.5,689.5,511.5,684.5,921.5,544.5,744.5,624.5,575.5,659.5,683.5,1165.5,663.5,568.5,857.5,612.5,768.5,596.5,642.5,552.5,573.5,661.5,1058.5,653.5,681.5,604.5,723.5,1171.5,496.5,437.5,536.5,694.5,666.5,492.5,854.5,811.5,620.5,652.5,791.5,518.5,699.5,515.5,871.5,506.5,637.5,780.5,687.5,503.5
918.0,90.0,545.0,312.0,1612.0,534.0,278.0,1926.0,2461.0,93.0,557.0,762.0,622.0,1969.0,2.0,574.0,806.0,1556.0,2199.0,1582.0,1483.0,1395.0,2424.0,2.0,2104.0,711.0,215.0,2143.0,21.0,777.0,2193.0,1.0,863.0,515.0,169.0,453.0,1.0,285.0,548.0,1683.0,467.0,1568.0,206.0,1030.0,1049.0,89.0,658.0,239.0,2386.0,1753.0,2383.0,1845.0,31.0,726.0,806.0,539.0,644.0,1993.0,2227.0,1.0,2178.0,1519.0,863.0,1086.0,1.0,1589.0,1.0,1004.0,1743.0,1.0,1786.0,983.0,1972.0,2260.0,777.0,429.0,1643.0,587.0,2019.0,2325.0,930.0,76.0,2803.0,1940.0,810.0,761.0,1747.0,127.0,1072.0,182.0,1595.0,794.0,2413.0,441.0,2032.0,38.0,2751.0,1910.0,929.0,920.0
712.5,520.5,551.5,699.5,512.5,592.5,803.5,820.5,634.5,653.5,693.5,582.5,429.5,695.5,642.5,962.5,638.5,577.5,788.5,760.5,486.5,610.5,739.5,482.5,573.5,541.5,697.5,820.5,652.5,629.5,709.5,751.5,835.5,640.5,523.5,507.5,756.5,837.5,564.5,512.5,493.5,716.5,617.5,740.5,631.5,993.5,461.5,531.5,471.5,663.5,649.5,586.5,646.5,562.5,494.5,501.5,719.5,474.5,528.5,607.5,628.5,669.5,433.5,803.5,693.5,848.5,660.5,597.5,684.5,619.5,704.5,535.5,655.5,669.5,601.5,766.5,538.5,499.5,673.5,1018.5,530.5,493.5,867.5,813.5,813.5,622.5,533.5,492.5,757.5,506.5,676.5,792.5,495.5,500.5,578.5,662.5,802.5,666.5,763.5,457.5
2578.0,649.0,919.0,465.0,488.0,1104.0,986.0,490.0,983.0,653.0,2681.0,1972.0,268.0,1278.0,1477.0,2350.0,2325.0,1698.0,1.0,334.0,1.0,873.0,220.0,1469.0,1138.0,2131.0,369.0,1926.0,1261.0,2160.0,333.0,1773.0,636.0,1.0,1187.0,1482.0,142.0,539.0,223.0,557.0,1265.0,1044.0,462.0,154.0,1014.0,621.0,746.0,578.0,932.0,654.0,2121.0,1706.0,1153.0,161.0,650.0,2277.0,1386.0,1163.0,797.0,379.0,1260.0,209.0,1519.0,658.0,453.0,2873.0,2238.0,90.0,869.0,2373.0,418.0,2199.0,1845.0,322.0,3202.0,682.0,480.0,1646.0,1243.0,701.0,1.0,1504.0,1969.0,1731.0,2758.0,1960.0,325.0,552.0,306.0,946.0,1.0,1745.0,2001.0,222.0,2418.0,486.0,538.0,762.0,181.0,1130.0
830.5,527.5,1210.5,639.5,1010.5,611.5,629.5,627.5,467.5,402.5,859.5,821.5,792.5,544.5,808.5,698.5,610.5,580.5,587.5,658.5,530.5,706.5,684.5,603.5,712.5,778.5,527.5,599.5,625.5,1003.5,497.5,612.5,720.5,495.5,913.5,529.5,631.5,836.5,503.5,644.5,606.5,676.5,539.5,703.5,990.5,505.5,702.5,604.5,537.5,589.5,997.5,595.5,919.5,712.5,623.5,687.5,611.5,891.5,541.5,641.5,471.5,624.5,686.5,489.5,806.5,604.5,902.5,591.5,732.5,882.5,633.5,687.5,474.5,671.5,710.5,510.5,647.5,688.5,592.5,621.5,766.5,558.5,782.5,618.5,570.5,560.5,671.5,764.5,675.5,602.5,760.5,607.5,697.5,733.5,648.5,573.5,766.5,687.5,555.5,705.5
2098.0,1168.0,879.0,1993.0,1950.0,481.0,1260.0,896.0,706.0,187.0,2295.0,1.0,2162.0,1284.0,2505.0,2441.0,494.0,1454.0,1002.0,1588.0,1.0,355.0,558.0,726.0,947.0,2244.0,806.0,1287.0,1401.0,538.0,97.0,2325.0,603.0,2032.0,1483.0,475.0,863.0,185.0,1014.0,756.0,1041.0,1286.0,2869.0,524.0,1130.0,219.0,476.0,1884.0,1396.0,318.0,2174.0,2277.0,1861.0,278.0,1723.0,2302.0,1687.0,1455.0,767.0,1638.0,516.0,2051.0,2137.0,1.0,715.0,860.0,447.0,1731.0,2361.0,556.0,992.0,1139.0,1358.0,1636.0,127.0,2840.0,2199.0,1.0,1542.0,1014.0,1118.0,507.0,1082.0,1398.0,793.0,969.0,1617.0,1436.0,477.0,892.0,1208.0,2188.0,1368.0,2148.0,626.0,505.0,1212.0,2424.0,682.0,1362.0
650.5,542.5,969.5,939.5,967.5,575.5,487.5,564.5,799.5,734.5,469.5,609.5,800.5,722.5,660.5,554.5,495.5,640.5,535.5,656.5,527.5,489.5,648.5,591.5,626.5,699.5,712.5,666.5,524.5,433.5,568.5,429.5,518.5,768.5,702.5,740.5,547.5,707.5,769.5,511.5,537.5,647.5,584.5,747.5,608.5,762.5,562.5,735.5,884.5,641.5,772.5,522.5,601.5,600.5,660.5,639.5,561.5,515.5,764.5,550.5,532.5,483.5,549.5,626.5,789.5,578.5,766.5,510.5,707.5,707.5,637.5,1309.5,447.5,791.5,497.5,705.5,702.5,563.5,616.5,740.5,570.5,484.5,481.5,831.5,711.5,609.5,483.5,726.5,650.5,604.5,598.5,715.5,586.5,985.5,1099.5,459.5,539.5,660.5,432.5,588.5
785.0,909.0,243.0,982.0,1360.0,1059.0,626.0,1661.0,972.0,138.0,87.0,1124.0,575.0,2200.0,1138.0,1331.0,444.0,509.0,1110.0,533.0,1895.0,1514.0,1751.0,762.0,2097.0,1636.0,2199.0,1578.0,1261.0,1027.0,1944.0,1260.0,157.0,615.0,94.0,431.0,2125.0,618.0,201.0,308.0,1666.0,1509.0,397.0,355.0,863.0,209.0,1168.0,2830.0,215.0,748.0,2281.0,92.0,943.0,1477.0,792.0,1276.0,1.0,778.0,1637.0,1167.0,1263.0,1217.0,182.0,329.0,364.0,552.0,515.0,988.0,919.0,235.0,838.0,1.0,756.0,1020.0,1.0,1993.0,2518.0,524.0,1916.0,1910.0,1287.0,1201.0,1.0,372.0,3111.0,472.0,848.0,660.0,828.0,873.0,588.0,364.0,930.0,1818.0,1606.0,119.0,1124.0,223.0,866.0,729.0
602.5,606.5,583.5,951.5,840.5,612.5,418.5,562.5,468.5,537.5,825.5,634.5,620.5,697.5,608.5,803.5,727.5,543.5,743.5,618.5,630.5,686.5,904.5,925.5,831.5,591.5,552.5,916.5,590.5,516.5,921.5,767.5,886.5,854.5,596.5,705.5,536.5,872.5,766.5,873.5,667.5,949.5,753.5,675.5,911.5,531.5,622.5,799.5,728.5,695.5,524.5,788.5,1053.5,775.5,477.5,650.5,571.5,609.5,503.5,1103.5,695.5,646.5,394.5,409.5,561.5,590.5,877.5,656.5,761.5,959.5,817.5,586.5,668.5,1024.5,418.5,487.5,732.5,556.5,681.5,588.5,755.5,696.5,487.5,628.5,720.5,582.5,618.5,994.5,531.5,547.5,876.5,560.5,599.5,629.5,792.5,697.5,1139.5,470.5,564.5,624.5
2.0,2461.0,207.0,1247.0,271.0,497.0,1216.0,574.0,741.0,2481.0,1698.0,2104.0,1250.0,556.0,1004.0,1196.0,1.0,1227.0,25.0,1051.0,1358.0,1480.0,1504.0,875.0,2097.0,304.0,2290.0,927.0,863.0,215.0,411.0,1744.0,631.0,753.0,625.0,1.0,666.0,2225.0,525.0,804.0,563.0,2386.0,139.0,1495.0,664.0,648.0,322.0,124.0,1263.0,885.0,1833.0,2212.0,1950.0,374.0,24.0,1306.0,573.0,518.0,364.0,1.0,2391.0,308.0,173.0,912.0,1969.0,2106.0,157.0,743.0,2870.0,894.0,1018.0,300.0,925.0,574.0,1118.0,1138.0,343.0,1918.0,936.0,169.0,1174.0,678.0,1138.0,701.0,1080.0,660.0,333.0,1870.0,983.0,1014.0,1558.0,335.0,863.0,2475.0,2330.0,2104.0,1328.0,1174.0,323.0,1168.0
